# x, y_pred
8.974358974358973562e-01 -4.871794871794872250e-01 -1.121836304664611816e+00
8.974358974358973562e-01 -4.358974358974359031e-01 -9.628360867500305176e-01
8.974358974358973562e-01 -3.846153846153845812e-01 -7.999352812767028809e-01
8.974358974358973562e-01 -3.333333333333333703e-01 -6.352883577346801758e-01
8.974358974358973562e-01 -2.820512820512820484e-01 -4.709795713424682617e-01
8.974358974358973562e-01 -2.307692307692308376e-01 -3.089886903762817383e-01
8.974358974358973562e-01 -1.794871794871795156e-01 -1.511695086956024170e-01
8.974358974358973562e-01 -1.282051282051281937e-01 7.729008793830871582e-04
8.974358974358973562e-01 -7.692307692307698286e-02 1.452985405921936035e-01
8.974358974358973562e-01 -2.564102564102566095e-02 2.810440063476562500e-01
8.974358974358973562e-01 2.564102564102554993e-02 4.068435132503509521e-01
8.974358974358973562e-01 7.692307692307687184e-02 5.217229723930358887e-01
8.974358974358973562e-01 1.282051282051281937e-01 6.249114871025085449e-01
8.974358974358973562e-01 1.794871794871795156e-01 7.158281803131103516e-01
8.974358974358973562e-01 2.307692307692308376e-01 7.940749526023864746e-01
8.974358974358973562e-01 2.820512820512819374e-01 8.594223260879516602e-01
8.974358974358973562e-01 3.333333333333332593e-01 9.117904901504516602e-01
8.974358974358973562e-01 3.846153846153845812e-01 9.512389898300170898e-01
8.974358974358973562e-01 4.358974358974359031e-01 9.779546260833740234e-01
8.974358974358973562e-01 4.871794871794872250e-01 9.922431707382202148e-01
8.974358974358973562e-01 5.384615384615383249e-01 9.945186376571655273e-01
8.974358974358973562e-01 5.897435897435896468e-01 9.852992892265319824e-01
8.974358974358973562e-01 6.410256410256409687e-01 9.651937484741210938e-01
8.974358974358973562e-01 6.923076923076922906e-01 9.348923563957214355e-01
8.974358974358973562e-01 7.435897435897436125e-01 8.951510787010192871e-01
8.974358974358973562e-01 7.948717948717947124e-01 8.467761278152465820e-01
8.974358974358973562e-01 8.461538461538460343e-01 7.906097173690795898e-01
8.974358974358973562e-01 8.974358974358973562e-01 7.275167703628540039e-01
8.974358974358973562e-01 9.487179487179486781e-01 6.583672761917114258e-01
8.974358974358973562e-01 1.000000000000000000e+00 5.840257406234741211e-01
9.487179487179486781e-01 -1.000000000000000000e+00 -2.364443302154541016e+00
9.487179487179486781e-01 -9.487179487179486781e-01 -2.348378419876098633e+00
9.487179487179486781e-01 -8.974358974358974672e-01 -2.311660766601562500e+00
9.487179487179486781e-01 -8.461538461538461453e-01 -2.254749298095703125e+00
9.487179487179486781e-01 -7.948717948717949344e-01 -2.178440809249877930e+00
9.487179487179486781e-01 -7.435897435897436125e-01 -2.083862066268920898e+00
9.487179487179486781e-01 -6.923076923076922906e-01 -1.972432613372802734e+00
9.487179487179486781e-01 -6.410256410256409687e-01 -1.845827460289001465e+00
9.487179487179486781e-01 -5.897435897435897578e-01 -1.705923199653625488e+00
9.487179487179486781e-01 -5.384615384615385469e-01 -1.554754972457885742e+00
9.487179487179486781e-01 -4.871794871794872250e-01 -1.394460678100585938e+00
9.487179487179486781e-01 -4.358974358974359031e-01 -1.227235198020935059e+00
9.487179487179486781e-01 -3.846153846153845812e-01 -1.055280327796936035e+00
9.487179487179486781e-01 -3.333333333333333703e-01 -8.807654380798339844e-01
9.487179487179486781e-01 -2.820512820512820484e-01 -7.058025598526000977e-01
9.487179487179486781e-01 -2.307692307692308376e-01 -5.324041843414306641e-01
9.487179487179486781e-01 -1.794871794871795156e-01 -3.624712228775024414e-01
9.487179487179486781e-01 -1.282051282051281937e-01 -1.977651119232177734e-01
9.487179487179486781e-01 -7.692307692307698286e-02 -3.989667445421218872e-02
9.487179487179486781e-01 -2.564102564102566095e-02 1.096932813525199890e-01
9.487179487179486781e-01 2.564102564102554993e-02 2.497434616088867188e-01
9.487179487179486781e-01 7.692307692307687184e-02 3.791823387145996094e-01
9.487179487179486781e-01 1.282051282051281937e-01 4.971366226673126221e-01
9.487179487179486781e-01 1.794871794871795156e-01 6.029238104820251465e-01
9.487179487179486781e-01 2.307692307692308376e-01 6.960485577583312988e-01
9.487179487179486781e-01 2.820512820512819374e-01 7.761916518211364746e-01
9.487179487179486781e-01 3.333333333333332593e-01 8.431877493858337402e-01
9.487179487179486781e-01 3.846153846153845812e-01 8.970209956169128418e-01
9.487179487179486781e-01 4.358974358974359031e-01 9.378068447113037109e-01
9.487179487179486781e-01 4.871794871794872250e-01 9.657776355743408203e-01
9.487179487179486781e-01 5.384615384615383249e-01 9.812832474708557129e-01
9.487179487179486781e-01 5.897435897435896468e-01 9.847770333290100098e-01
9.487179487179486781e-01 6.410256410256409687e-01 9.768067598342895508e-01
9.487179487179486781e-01 6.923076923076922906e-01 9.580088257789611816e-01
9.487179487179486781e-01 7.435897435897436125e-01 9.290900230407714844e-01
9.487179487179486781e-01 7.948717948717947124e-01 8.908173441886901855e-01
9.487179487179486781e-01 8.461538461538460343e-01 8.440042138099670410e-01
9.487179487179486781e-01 8.974358974358973562e-01 7.894898653030395508e-01
9.487179487179486781e-01 9.487179487179486781e-01 7.281335592269897461e-01
9.487179487179486781e-01 1.000000000000000000e+00 6.607923507690429688e-01
1.000000000000000000e+00 -1.000000000000000000e+00 -2.688409328460693359e+00
1.000000000000000000e+00 -9.487179487179486781e-01 -2.669471025466918945e+00
1.000000000000000000e+00 -8.974358974358974672e-01 -2.630140542984008789e+00
1.000000000000000000e+00 -8.461538461538461453e-01 -2.570671081542968750e+00
1.000000000000000000e+00 -7.948717948717949344e-01 -2.491654634475708008e+00
1.000000000000000000e+00 -7.435897435897436125e-01 -2.394027948379516602e+00
1.000000000000000000e+00 -6.923076923076922906e-01 -2.279041290283203125e+00
1.000000000000000000e+00 -6.410256410256409687e-01 -2.148225069046020508e+00
1.000000000000000000e+00 -5.897435897435897578e-01 -2.003354310989379883e+00
1.000000000000000000e+00 -5.384615384615385469e-01 -1.846385359764099121e+00
1.000000000000000000e+00 -4.871794871794872250e-01 -1.679416179656982422e+00
1.000000000000000000e+00 -4.358974358974359031e-01 -1.504623174667358398e+00
1.000000000000000000e+00 -3.846153846153845812e-01 -1.324218511581420898e+00
1.000000000000000000e+00 -3.333333333333333703e-01 -1.140396118164062500e+00
1.000000000000000000e+00 -2.820512820512820484e-01 -9.552980065345764160e-01
1.000000000000000000e+00 -2.307692307692308376e-01 -7.709810733795166016e-01
1.000000000000000000e+00 -1.794871794871795156e-01 -5.893914103507995605e-01
1.000000000000000000e+00 -1.282051282051281937e-01 -4.123484492301940918e-01
1.000000000000000000e+00 -7.692307692307698286e-02 -2.415224611759185791e-01
1.000000000000000000e+00 -2.564102564102566095e-02 -7.842921465635299683e-02
1.000000000000000000e+00 2.564102564102554993e-02 7.558855414390563965e-02
1.000000000000000000e+00 7.692307692307687184e-02 2.193665802478790283e-01
1.000000000000000000e+00 1.282051282051281937e-01 3.519325554370880127e-01
1.000000000000000000e+00 1.794871794871795156e-01 4.725051522254943848e-01
1.000000000000000000e+00 2.307692307692308376e-01 5.804922580718994141e-01
1.000000000000000000e+00 2.820512820512819374e-01 6.754779815673828125e-01
1.000000000000000000e+00 3.333333333333332593e-01 7.572166323661804199e-01
1.000000000000000000e+00 3.846153846153845812e-01 8.256093263626098633e-01
1.000000000000000000e+00 4.358974358974359031e-01 8.806962370872497559e-01
1.000000000000000000e+00 4.871794871794872250e-01 9.226433634757995605e-01
1.000000000000000000e+00 5.384615384615383249e-01 9.517335891723632812e-01
1.000000000000000000e+00 5.897435897435896468e-01 9.683544039726257324e-01
1.000000000000000000e+00 6.410256410256409687e-01 9.729948043823242188e-01
1.000000000000000000e+00 6.923076923076922906e-01 9.662324190139770508e-01
1.000000000000000000e+00 7.435897435897436125e-01 9.487245082855224609e-01
1.000000000000000000e+00 7.948717948717947124e-01 9.211954474449157715e-01
1.000000000000000000e+00 8.461538461538460343e-01 8.844189643859863281e-01
1.000000000000000000e+00 8.974358974358973562e-01 8.392099142074584961e-01
1.000000000000000000e+00 9.487179487179486781e-01 7.864055633544921875e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.268543243408203125e-01
